tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9031,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9032,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9033,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9034,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9035,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9036,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9037,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9038,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9039,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9040,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9041,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9042,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9043,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9044,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9045,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9046,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9047,new,False
0-200 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9048,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9049,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9050,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9051,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9052,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9053,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9054,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9055,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9056,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9057,new,False
0-1000 uL,0.056826769912158626,0.18989892097972993,0.5980275684482746,0.1552467406598368,32.0,26.0,27.897744420915842,4.373430339619517,5.134998261928558,9058,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9059,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9060,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9061,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9062,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9063,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9064,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9065,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9066,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9067,new,False
0-200 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9068,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9069,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9070,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9071,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9072,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9073,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9074,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9075,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9076,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9077,new,False
0-1000 uL,0.5142031926651973,0.18743983902308514,0.09066542479136747,0.20769154352035007,6.0,13.0,4.180961614474654,15.62382247298956,12.400640580803156,9078,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9079,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9080,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9081,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9082,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9083,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9084,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9085,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9086,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9087,new,False
0-200 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9088,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9089,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9090,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9091,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9092,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9093,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9094,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9095,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9096,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9097,new,False
0-1000 uL,0.5513862440106125,0.07864927213834697,0.2635774530849853,0.10638703076605521,25.0,28.0,19.89912168122828,25.361857702955604,4.759517593309283,9098,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9099,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9100,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9101,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9102,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9103,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9104,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9105,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9106,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9107,new,False
0-200 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9108,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9109,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9110,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9111,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9112,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9113,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9114,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9115,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9116,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9117,new,False
0-1000 uL,0.04845680311911427,0.3281734640947113,0.11828977457788173,0.5050799582082928,13.0,11.0,11.768512353301048,14.110549986362457,13.21460928209126,9118,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9119,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9120,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9121,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9122,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9123,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9124,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9125,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9126,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9127,new,False
0-200 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9128,new,False
0-1000 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9129,new,False
0-1000 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9130,new,False
0-1000 uL,0.14611111973745528,0.05533244565230608,0.7681050039804185,0.030451430629820142,31.0,20.0,4.807089893147349,17.121543399989605,10.104966063052416,9131,new,False
