,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
2529,40,8,4.641197808086872,6.447498919442296,0.22185986093245447,0.0669125858694315,8.851237295617606,72.9977235943079
2530,34,36,21.276989188045263,12.081214869394898,0.13920259289443493,0.7352980654686689,4.2095912284528,135.33647953532636
2531,32,34,53.77326490357518,8.48695820197463,0.22246634494513273,0.6410487368702888,8.693700649765272,101.77704780362546
2532,2,19,9.542754460126162,12.308349078521132,0.22271208558231592,0.9670861195772886,19.73970393748373,81.09160447493196
2533,23,4,58.564745876938105,23.244513468816876,0.21944490517489612,0.14463336765766144,32.292016589759484,148.68487305939198
2534,2,7,4.964500777423382,25.340378182008862,0.053468973841518164,0.36075990926474333,6.83526152500883,31.902704667299986
2535,13,32,10.64099058508873,13.443443896248937,0.17056081350892782,0.2556531233713031,9.453276584898507,99.47796101681888
2536,20,17,5.346824750304222,17.436828324571252,0.144764642463997,0.38639307022094727,15.837763859668014,121.12282194197178
2537,5,15,19.12781300023198,22.448560008779168,0.07202980667352676,0.7937613166868687,34.197105548077836,137.1832482330501
2538,24,9,45.773317739367485,8.850730620324612,0.0014128752518445253,0.41626682225614786,4.656545016546715,34.539854200556874
2539,29,37,44.12880515679717,23.705297000706196,0.06730097765102983,0.8686765553429723,8.205653140965893,112.7784345112741
2540,9,32,28.342360127717257,20.223455596715212,0.1879702704027295,0.4275264358147979,7.964232983355436,58.40476627461612
2541,39,35,32.80967250466347,28.48151508718729,0.07190750096924603,0.7029088465496898,4.533706881028899,128.00480314530432
2542,15,24,44.44222116842866,2.998764580115676,0.15826174966059625,0.465889647603035,8.545518116413255,56.26802363432944
2543,26,23,37.59666731581092,23.349717389792204,0.18136908416636288,0.27755770925432444,5.619061328237612,30.140205062925816
2544,12,18,14.008549824357033,13.707757741212845,0.1116704954765737,0.024284012615680695,20.024363483458412,124.48993450962007
2545,29,10,56.29740675911307,0.33191400580108166,0.15410312195308506,0.8669232279062271,7.232484008383906,36.30333957262337
2546,39,10,8.85945238173008,27.052181968465447,0.19831829867325723,0.03438747860491276,12.45298037673709,57.09728006273508
2547,39,5,41.72024270519614,20.756322294473648,0.2389589659869671,0.8540897192433476,2.8045487556529545,34.25351447425783
2548,4,22,7.008388806134462,13.954327572137117,0.1415008285548538,0.7841306561604142,9.166560199093372,77.08845575340092
2549,6,30,3.5450572706758976,15.286650778725743,0.03493760200217366,0.30233314726501703,20.156568014107055,88.38225866667926
2550,25,6,38.449783232063055,6.144597865641117,0.20937094511464238,0.5217662919312716,25.655949003438504,111.63639103993773
2551,40,4,15.597966369241476,17.952475184574723,0.027361951768398285,0.9055109927430749,24.99777534382174,134.68724726699293
2552,4,30,17.96565391123295,25.447398852556944,0.10918583534657955,0.24344575591385365,26.95930540184738,146.91846864297986
2553,3,25,31.530020032078028,14.62888715788722,0.10033914586529136,0.2995414203032851,0.311524478150606,136.7643844988197
2554,22,21,34.97466852888465,25.468343971297145,0.20051535917446017,0.46924164704978466,2.0788563320409836,34.12702965550125
2555,29,33,10.200059339404106,18.464138405397534,0.1203950543422252,0.04702136851847172,26.225761732822114,135.62182356603444
2556,20,17,5.346824750304222,17.436828324571252,0.144764642463997,0.38639307022094727,15.837763859668014,121.12282194197178
2557,17,29,16.11495992168784,28.735986426472664,0.054447833681479096,0.6983429454267025,7.11774658137538,72.72043254226446
2558,19,10,51.50859458371997,1.6257101856172085,0.1701906172093004,0.954232239164412,4.602798370051492,63.589544631540775
2559,6,12,17.468348499387503,16.685189567506313,0.13242353009991348,0.7109768353402615,15.228453894818427,124.3310394603759
2560,23,28,27.22020188346505,23.885297141969204,0.19733544997870922,0.8996853055432439,4.622737261983598,49.28727364167571
2561,28,32,31.615529470145702,8.388919355347753,0.1613112399354577,0.5701800025999546,1.9448331019097003,64.42438925616443
2562,25,26,50.14110624790192,9.115040609613061,0.21635767980478704,0.1790385190397501,4.649452996731398,59.546931544318795
2563,20,32,56.483876556158066,21.875083493068814,0.1567039133515209,0.096765979193151,12.672523611260871,74.67469338327646
2564,8,21,20.69753436371684,14.414451336488128,0.05148770986124873,0.20257461443543434,11.652168013121432,50.31235205940902
2565,40,34,28.9310485124588,25.681440951302648,0.15731602837331593,0.5570657094940543,8.077202068573085,41.02323935367167
2566,6,9,48.23165846988559,16.017436925321817,0.13727778871543705,0.6699136551469564,35.26253931329459,148.83359213359654
2567,40,3,30.93767138198018,11.338925622403622,0.21538305655121803,0.7628354700282216,12.011491881822387,51.10648321919143
2568,28,6,47.489538453519344,16.762301679700613,0.12112997914664447,0.5721498364582658,17.62632922395332,118.42437840998173
2569,27,30,26.066023539751768,29.324685344472528,0.004190143896266818,0.6069433884695172,6.4483433951500775,29.198236959055066
2570,34,16,10.11678546667099,3.5965795442461967,0.13025891338475049,0.08000852726399899,6.129315950666234,33.479395657777786
2571,30,6,8.549115154892206,1.6731655318289995,0.23281731642782688,0.4870823211967945,0.46580832713136655,25.207878639921546
2572,16,27,6.637616604566574,18.697244133800268,0.17731400951743126,0.737308151088655,8.103316564912198,45.9766255132854
2573,18,21,33.208120465278625,18.639074759557843,0.09609972592443228,0.9022349398583174,15.398815442891932,61.970625687390566
2574,23,19,8.95227637141943,19.943774538114667,0.10344813857227564,0.21285943780094385,12.411036643685081,97.88509832695127
2575,38,14,53.54427359998226,4.195013931021094,0.05523749138228595,0.7815829310566187,7.672538617581701,33.90462317503989
2576,12,35,39.474498834460974,24.382613813504577,0.03334850212559104,0.08891342952847481,6.3957239285259195,52.17513954266906
2577,21,14,12.412175126373768,11.168668661266565,0.21367439650930464,0.7017293656244874,1.3192536795874754,76.67890075594187
2578,14,37,43.750819098204374,4.387727044522762,0.14162118802778423,0.5746227614581585,28.421412071298523,122.38510921597481
2579,16,31,55.917788576334715,2.319554938003421,0.21355161350220442,0.7945355009287596,13.395279834084242,67.70329910330474
2580,5,23,40.998145043849945,0.5163945257663727,0.05111785535700619,0.5268710758537054,27.782161857164244,143.34678288549185
2581,2,19,9.542754460126162,12.308349078521132,0.22271208558231592,0.9670861195772886,19.73970393748373,81.09160447493196
2582,40,32,3.5069566033780575,9.571765009313822,0.1925181874539703,0.8916116915643215,4.454315390460946,80.654093362391
2583,3,18,40.72023432701826,23.862749906256795,0.1021108846180141,0.6255422094836831,29.479329480014833,131.5028306748718
2584,7,10,19.649963714182377,3.269981676712632,0.20146096032112837,0.5078034708276391,8.45913152485355,79.85048021189868
2585,19,24,14.51134717091918,4.188951496034861,0.15044262749142945,0.5562686827033758,14.067423556850438,146.63352318108082
2586,4,35,14.550380799919367,13.041380848735571,0.05560346646234393,0.6907952548936009,2.42280981019729,40.84576738998294
2587,8,37,21.602577846497297,15.9594461414963,0.08925138064660132,0.9424983551725745,17.90300905612485,99.31949988938868
2588,2,26,23.62478317692876,18.938567340373993,0.059727106941863894,0.953579711727798,17.631987651091528,141.31347575224936
2589,24,39,58.756611328572035,1.121760830283165,0.1839669644832611,0.01471307035535574,31.632961611412657,127.71935838274658
2590,31,6,51.69796463102102,1.2269111908972263,0.09264185675419867,0.8019952233880758,2.3689482152887194,73.68432895280421
2591,35,11,53.96397164091468,15.895799165591598,0.18662184453569353,0.511127962730825,10.16245185987536,89.31517954915762
2592,29,10,15.754538141191006,13.322164909914136,0.056093686958774924,0.5769559731706977,11.58857563962292,102.56030295044184
2593,8,33,47.78917372226715,26.239681094884872,0.0984151023440063,0.13744472712278366,6.214551916234276,122.16320687904954
2594,6,36,40.46563787385821,18.750382885336876,0.17560523026622832,0.7975709615275264,5.811572395623924,69.75608029402792
2595,5,28,13.39020011946559,9.806472072377801,0.011697385925799608,0.33021570835262537,7.707967299289967,105.30043869279325
2596,10,5,36.08594102784991,22.275052154436707,0.19456075550988317,0.949274156242609,15.398937658738625,73.7589113228023
2597,11,36,18.873319253325462,24.86551959067583,0.14317399985156953,0.6532882209867239,5.2066265857967515,67.05759450793266
2598,35,17,51.480762809515,6.401363806799054,0.1072692119050771,0.16042318381369114,11.627670264610844,137.43706561625004
2599,16,12,41.80849738419056,16.215115478262305,0.053833496291190386,0.03119574300944805,8.424823769648455,108.62373012118042
2600,20,19,48.83527625352144,12.799444533884525,0.08271997352130711,0.27508681640028954,6.765405959673752,34.082585237920284
2601,22,15,15.340133104473352,25.051782997325063,0.18649854022078216,0.8496091011911631,9.902544306424389,45.157115617766976
2602,3,32,17.711816914379597,26.924494290724397,0.09059170354157686,0.8517536800354719,16.166300826841088,80.48468018881977
2603,17,38,47.420247215777636,6.499335877597332,0.06415831507183611,0.3411159869283438,22.011183342126248,90.27281411923468
2604,36,29,2.288611549884081,12.807345287874341,0.24039089563302696,0.00046303868293762207,11.284806604764599,146.70739074237645
2605,40,18,21.520599760115147,1.4904781803488731,0.0838204191531986,0.8132693134248257,11.189239177711963,65.43299087323248
2606,39,24,26.462693978101015,22.00300726108253,0.08974281675182283,0.23729498125612736,5.139326262706486,72.32732274569571
2607,38,28,7.888294234871864,2.5741427298635244,0.16094381734728813,0.7903119483962655,19.145718786186865,141.14196633920074
2608,8,13,43.59796514734626,19.489054726436734,0.10857924702577293,0.5445650666952133,6.323446634603106,44.74461724050343
2609,26,30,51.61824602633715,16.087371027097106,0.15719510824419558,0.8329682890325785,8.535716559007595,93.41737952083349
2610,6,22,22.11952194571495,5.1888438407331705,0.2157490320969373,0.7325904313474894,1.1816137276537806,27.704590298235416
2611,40,11,23.975427243858576,22.21293741837144,0.13193971035070717,0.4842889690771699,6.56052476078773,47.56875862367451
2612,9,10,44.342496413737535,18.12456825748086,0.08998535363934934,0.434424202889204,26.31245352144638,116.6419142857194
2613,12,15,24.96584789827466,25.640281476080418,0.13813112140633166,0.9408229170367122,5.476323357828873,54.671757370233536
2614,19,36,35.565223675221205,23.11682623811066,0.11658399738371372,0.9678902663290501,23.834205613348697,119.27563070319593
2615,24,9,45.773317739367485,8.850730620324612,0.0014128752518445253,0.41626682225614786,4.656545016546715,34.539854200556874
2616,14,21,46.89709458500147,17.24065113812685,0.1935856502968818,0.1157222418114543,3.429202403125293,32.943021319806576
2617,26,14,22.2892652079463,14.607939748093486,0.19153884798288345,0.042433823458850384,3.1792252442376157,23.968985732644796
2618,34,36,21.276989188045263,12.081214869394898,0.13920259289443493,0.7352980654686689,4.2095912284528,135.33647953532636
2619,29,35,22.034729551523924,2.6988151855766773,0.030749685829505324,0.4016555482521653,6.256003943333633,116.34314216673374
2620,23,27,50.919805224984884,2.0839180424809456,0.019975135335698724,0.4831390408799052,16.5813068551702,91.84082970023155
2621,37,12,49.3260333314538,28.366941986605525,0.016284552169963717,0.8202114943414927,3.3280346671243537,49.55103841610253
2622,22,21,34.97466852888465,25.468343971297145,0.20051535917446017,0.46924164704978466,2.0788563320409836,34.12702965550125
2623,5,33,54.12940755486488,7.483144411817193,0.12757115182466805,0.281040295958519,2.4807016619980176,119.4345795083791
2624,32,11,2.0744439214468002,0.8103494346141815,0.04439969453960657,0.4221236724406481,13.517873846132247,54.49164676479995
2625,5,28,13.39020011946559,9.806472072377801,0.011697385925799608,0.33021570835262537,7.707967299289967,105.30043869279325
2626,36,8,34.62335407733917,1.5439357236027718,0.21404178184457123,0.9062840007245541,16.81029479805117,128.87828000821173
2627,7,10,19.649963714182377,3.269981676712632,0.20146096032112837,0.5078034708276391,8.45913152485355,79.85048021189868
2628,16,31,55.917788576334715,2.319554938003421,0.21355161350220442,0.7945355009287596,13.395279834084242,67.70329910330474
2629,28,27,20.90928191319108,5.14177811332047,0.04342131759040058,0.5099499570205808,2.939053326110272,46.05306343175471
2630,16,32,45.82039861008525,28.590770568698645,0.059363016625866294,0.6864547487348318,14.786479882655941,64.21494219452143
2631,5,23,55.64531357958913,11.160547574982047,0.11749641015194356,0.9603085117414594,13.2948656432227,91.92367014475167
2632,21,17,38.87308845296502,27.151308869943023,0.04736525355838239,0.17467336263507605,3.153761664410598,55.380676770582795
2633,8,21,20.69753436371684,14.414451336488128,0.05148770986124873,0.20257461443543434,11.652168013121432,50.31235205940902
2634,36,23,27.559846714138985,4.13694441318512,0.23378789401613176,0.5710023520514369,13.977151050869889,82.39859816618264
2635,18,37,13.797958362847567,3.67361624725163,0.16506902710534632,0.4149388466030359,1.6135229005615155,80.77062473632395
2636,36,15,4.91467572748661,1.3929799385368824,0.20326709817163646,0.9589824434369802,1.3895830102641231,137.13085786439478
2637,34,23,12.672610078006983,14.074304094538093,0.1596024085301906,0.8793177157640457,5.7145403266710515,22.870382629334927
2638,27,32,12.641118820756674,6.2029174994677305,0.001538946758955717,0.8736971421167254,20.27273319590304,128.65044260397553
2639,35,17,51.480762809515,6.401363806799054,0.1072692119050771,0.16042318381369114,11.627670264610844,137.43706561625004
2640,33,18,12.480855267494917,21.541051995009184,0.24972981354221702,0.7806469416245818,9.1932177571447,42.75998502038419
2641,29,31,35.75569370761514,28.0023832898587,0.2187099119182676,0.25909966696053743,8.240048004450637,69.32487811893225
2642,31,34,20.249009281396866,6.924902759492397,0.06977697229012847,0.9151311879977584,8.648882458431768,38.04293757304549
2643,39,10,8.85945238173008,27.052181968465447,0.19831829867325723,0.03438747860491276,12.45298037673709,57.09728006273508
2644,29,39,28.774452824145555,6.061949590221047,0.12928452948108315,0.9800897100940347,0.29987907241514383,73.9129094965756
2645,34,29,24.215304404497147,25.098624480888247,0.09010766306892037,0.09357119631022215,5.516943227097199,91.16139906458557
2646,10,15,49.19694660231471,15.662672594189644,0.11108710477128625,0.1955703217536211,0.44415211840903596,65.17877734266222
2647,13,33,20.83024626597762,29.09158045426011,0.19782807445153594,0.17054807394742966,16.75012501285566,118.81268007680774
2648,10,38,27.246202044188976,28.192146895453334,0.009291736874729395,0.23059324733912945,11.046131675043544,90.69826925173402
2649,39,2,27.316292691975832,8.546172128990293,0.05099506676197052,0.9927235404029489,3.3863367625358753,117.7708029281348
